Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_284081,2014-04-21,21,340,0,0,10.2,6141,4311.727355722056
IT_284084,2014-04-21,21,355,0,2,18.0,7238,4910.117928571429
IT_284089,2014-04-21,21,365,0,0,1.3,6419,4659.363383283383
IT_284145,2014-04-22,0,178,0,2,4.0,7300,3217.1936962505106
IT_284159,2014-04-22,0,286,0,0,0.2,3697,2287.211649203588
IT_284204,2014-04-22,6,107,10,2,0.0,1604,928.2074742579377
IT_284231,2014-04-22,20,55,0,2,5.3,5877,2394.321905844156
IT_284271,2014-04-22,20,116,0,0,0.8,6487,3916.715509287202
IT_284283,2014-04-22,21,330,10,2,1.9,7895,5255.899283723939
IT_284291,2014-04-22,21,310,0,0,6.8,7512,5516.474835839597
IT_284297,2014-04-22,21,14,11,0,12.8,8072,5629.7691005439665
IT_284301,2014-04-22,21,355,0,2,13.1,7127,4868.383300126502
IT_284310,2014-04-22,21,449,10,0,2.3,7914,5504.462981896844
IT_284313,2014-04-22,21,231,15,0,3.4,7808,5410.80228700722
IT_284334,2014-04-22,5,108,0,0,96.2,4999,2515.002136860003
IT_284350,2014-04-23,0,364,1,2,0.2,3716,2508.198931475896
IT_284360,2014-04-23,0,178,0,2,11.6,6353,3415.7670772053434
IT_284374,2014-04-23,0,294,0,2,50.1,11536,4794.064756896198
IT_284390,2014-04-23,1,57,0,0,5.2,9992,4966.13984121837
IT_284400,2014-04-23,20,55,0,2,2.6,2813,1574.1348050992449
IT_284420,2014-04-23,20,116,0,0,0.8,7128,3530.902901065869
IT_284436,2014-04-23,21,353,0,0,1.2,7709,5366.082642857144
IT_284437,2014-04-23,21,14,11,0,16.5,8410,5742.335975275682
IT_284449,2014-04-23,21,469,10,0,3.4,7549,4930.501337715717
IT_284474,2014-04-24,0,3,0,0,1.3,7184,3239.6723400471697
IT_284478,2014-04-24,0,364,1,0,0.2,3799,2202.325048497251
IT_284507,2014-04-24,0,294,0,2,81.7,12423,3126.6956112109824
IT_284508,2014-04-24,0,282,0,2,39.2,11466,3834.332776319126
IT_284540,2014-04-24,1,132,0,0,85.3,11618,2149.2273349471534
IT_284541,2014-04-24,1,57,0,0,4.5,10140,4510.37480341553
IT_284555,2014-04-24,6,107,10,1,85.7,6557,3466.902630793986
IT_284557,2014-04-24,6,107,10,2,0.0,1700,928.8691409246043
IT_284566,2014-04-24,4,175,0,0,0.7,18543,12505.545
IT_284578,2014-04-24,18,23,10,2,281.4,8427,2039.7840949801775
IT_284612,2014-04-24,20,148,0,0,30.2,5349,2805.22183630151
IT_284637,2014-04-24,20,116,0,0,1.1,6906,3547.9754145435395
IT_284649,2014-04-24,21,330,10,2,1.2,8068,5321.792883981806
IT_284664,2014-04-24,21,353,0,0,0.8,7268,5354.799865079365
IT_284665,2014-04-24,21,134,10,0,30.4,8667,6072.563482778107
IT_284669,2014-04-24,21,446,10,0,28.8,7581,5291.1136291019675
IT_284675,2014-04-24,21,449,10,0,1.8,7992,5767.841122084671
IT_284719,2014-04-25,0,3,0,0,0.7,6588,3052.2076507018337
IT_284723,2014-04-25,0,364,1,0,0.1,4244,2516.498360629367
IT_284758,2014-04-25,0,294,0,2,46.5,11763,3652.8968685990544
IT_284791,2014-04-25,1,57,0,0,2.7,9437,4677.605941363654
IT_284807,2014-04-25,6,107,10,1,61.8,6263,3303.1014429610736
IT_284808,2014-04-25,6,107,10,0,0.0,4388,3149.81904385965
IT_284809,2014-04-25,6,107,10,2,0.0,1794,962.5309861626996
IT_284830,2014-04-25,18,23,16,2,5040.2,9131,1677.1948443075742
IT_284831,2014-04-25,18,23,10,2,0.0,9090,5798.405547619048
IT_284863,2014-04-25,20,148,0,0,11.7,5452,2835.9896762485996
IT_284884,2014-04-25,20,116,0,0,3.6,7168,3621.3722828393015
IT_284944,2014-04-25,5,108,0,0,17.4,4515,2186.776711943192
IT_284965,2014-04-26,0,3,0,0,1.2,6714,2854.269988318274
IT_284968,2014-04-26,0,364,1,0,0.1,3717,1937.7666929875659
IT_284981,2014-04-26,0,178,0,2,9.8,7962,5286.198360759608
IT_284998,2014-04-26,0,294,0,2,36.2,11195,4524.103566796441
IT_285029,2014-04-26,1,151,12,0,0.0,12209,7085.625503367003
IT_285048,2014-04-26,6,107,10,1,64.3,5245,2529.804209571453
IT_285049,2014-04-26,6,107,10,0,0.0,3959,2386.158571428571
IT_285069,2014-04-26,18,23,16,2,5436.9,9784,1790.3881819699113
IT_285070,2014-04-26,18,23,10,2,0.0,8318,3154.8584682316496
IT_285099,2014-04-26,20,148,0,0,34.2,6669,2709.9657551959126
IT_285145,2014-04-26,21,353,0,0,0.7,7838,5380.427642857144
IT_285147,2014-04-26,21,14,11,0,9.4,8085,5603.577886258252
IT_285151,2014-04-26,21,355,0,2,18.3,7851,5024.393476190477
IT_285156,2014-04-26,21,274,10,0,3.8,8445,5514.721143233578
IT_285169,2014-04-26,21,338,0,0,5.2,8055,5253.2218095238095
IT_285178,2014-04-26,21,211,0,0,3.0,7355,4693.701293938152
IT_285195,2014-04-26,5,101,0,0,6.4,3097,1480.705743367845
IT_285240,2014-04-27,0,286,0,0,0.2,5840,3607.471682124576
IT_285242,2014-04-27,0,294,0,2,49.6,10679,3398.7385020446095
IT_285255,2014-04-27,0,320,0,0,12.5,15430,5825.313080850695
IT_285343,2014-04-27,20,148,0,0,27.9,5643,2565.643526484595
IT_285372,2014-04-27,21,330,10,2,3.0,8700,5782.519553936593
IT_285388,2014-04-27,21,14,11,0,13.3,7875,5533.449930980545
IT_285392,2014-04-27,21,355,0,2,15.0,7799,4999.3484761904765
IT_285446,2014-04-28,0,3,0,0,1.1,7138,3075.8044223616284
IT_285480,2014-04-28,0,282,0,2,0.8,6214,3416.6867094260174
IT_285537,2014-04-28,18,23,16,2,5446.2,9888,1782.9715153032448
IT_285538,2014-04-28,18,23,10,2,0.0,10248,6736.170714043745
IT_285542,2014-04-28,20,93,1,0,11.8,9045,4120.8021017952615
IT_285568,2014-04-28,20,148,0,0,24.4,6347,3086.670212003924
IT_285608,2014-04-28,21,310,0,0,6.7,7698,5366.082642857144
IT_285619,2014-04-28,21,355,0,2,15.5,7372,4965.0584761904765
IT_285624,2014-04-28,21,274,10,0,4.3,8456,5475.018827757387
IT_285628,2014-04-28,21,449,10,0,2.9,7645,5283.499217359985
IT_285645,2014-04-28,21,65,0,0,92.6,7057,4469.990619385024
IT_285653,2014-04-28,5,108,0,0,55.9,4531,2180.9027777837837
IT_285660,2014-04-28,5,163,0,0,0.4,6654,3355.077351369923
IT_285800,2014-04-29,20,114,0,0,48.0,7734,2567.401735554394
IT_285840,2014-04-29,21,355,0,2,160.9,7032,4774.138357142856
IT_285848,2014-04-29,21,365,0,0,1.0,5924,3652.1493145120585
IT_285849,2014-04-29,21,449,10,0,2.3,8207,5766.620735933309
IT_285863,2014-04-29,21,65,0,0,82.6,6965,4357.683640343951
IT_285877,2014-04-29,5,163,0,0,0.6,5391,3025.8483383559005
IT_285953,2014-04-30,21,353,0,0,1.1,7972,5315.808142857143
IT_285954,2014-04-30,21,14,11,0,17.9,8111,5649.364497369364
IT_285957,2014-04-30,21,446,10,0,33.9,7993,5673.477474851238
IT_285961,2014-04-30,21,231,15,0,2.9,7609,5336.927066824935
IT_285971,2014-04-30,5,108,0,0,50.3,4616,2228.869887796862
IT_285985,2014-05-01,0,3,0,0,1.2,6384,3613.159264547911
IT_285998,2014-05-01,0,268,0,2,42.5,6226,3088.638711918154
IT_286018,2014-05-01,0,282,0,2,22.7,10143,3664.3062452527024
IT_286086,2014-05-01,20,55,0,2,5.0,6285,3090.5620108225107
IT_286108,2014-05-01,20,148,0,0,17.8,6346,3122.0040013903244
IT_286156,2014-05-01,21,14,11,0,14.2,8634,6141.128006137775
IT_286160,2014-05-01,21,355,0,2,14.4,7501,5021.7949761904765
IT_286184,2014-05-01,21,65,0,0,90.7,7673,4345.925234718067
IT_286190,2014-05-01,5,108,0,0,63.1,4708,2302.573842828199
IT_286217,2014-05-02,0,364,1,0,0.1,4733,2557.3836117937367
IT_286231,2014-05-02,0,178,0,2,9.4,8239,5515.486789089936
IT_286244,2014-05-02,0,286,0,0,0.2,4802,2514.259948083807
IT_286270,2014-05-02,1,151,7,0,0.0,11565,6133.450593822843
IT_286274,2014-05-02,1,57,0,0,1.7,11685,3545.9090833333335
IT_286320,2014-05-02,20,55,0,2,2.2,4991,2121.0126547619047
IT_286344,2014-05-02,20,148,0,0,9.2,5813,2214.304923841624
IT_286386,2014-05-02,21,310,0,0,7.3,7212,5366.946496658313
IT_286443,2014-05-03,0,3,0,0,1.8,7744,4110.379322419073
IT_286495,2014-05-03,1,151,12,0,0.0,9794,4105.417080148831
IT_286529,2014-05-03,18,23,16,2,7148.9,10252,2197.781192515818
IT_286558,2014-05-03,20,148,0,0,21.6,5811,2216.9414053231053
IT_286602,2014-05-03,21,353,0,0,1.2,7351,5363.878224728487
IT_286605,2014-05-03,21,340,1,0,13.4,7292,4940.402296794527
IT_286625,2014-05-03,21,338,10,0,3.6,8773,6061.068846053721
IT_286632,2014-05-03,21,211,0,0,2.3,7737,4842.514504033455
IT_286645,2014-05-03,5,101,0,0,10.4,3841,1471.8760288014198
IT_286660,2014-05-04,0,364,1,0,0.7,4957,2581.1959255910497
IT_286695,2014-05-04,1,240,0,0,0.2,10178,2455.110157690005
IT_286696,2014-05-04,1,151,14,0,20.2,7500,2816.407364356988
IT_286736,2014-05-04,20,55,0,2,4.2,5699,2168.000390692641
IT_286757,2014-05-04,20,148,0,0,30.3,6149,2718.3226530738925
IT_286774,2014-05-04,20,116,0,0,4.3,6958,3547.9754145435395
IT_286799,2014-05-04,21,274,10,0,4.6,8389,5488.935420289856
IT_286822,2014-05-04,5,108,0,0,765.2,8517,3830.760599665831
IT_286840,2014-05-05,0,3,0,0,1.7,6385,3613.159264547911
IT_286843,2014-05-05,0,364,1,0,0.1,4201,2498.657110546117
IT_286915,2014-05-05,6,107,10,2,0.0,1618,928.2074742579377
IT_286930,2014-05-05,18,23,16,2,4504.3,9071,1701.097844307574
IT_286939,2014-05-05,20,55,0,2,1.5,6266,3079.730677489177
IT_286961,2014-05-05,20,148,0,0,22.1,6363,3073.7827982108206
IT_287002,2014-05-05,21,14,11,0,9.1,7774,5432.221072442359
IT_287005,2014-05-05,21,355,0,2,15.8,7218,4934.953690476191
IT_287006,2014-05-05,21,446,10,0,35.8,8712,6264.966934030185
IT_287014,2014-05-05,21,365,0,0,0.6,6625,4725.517573759574
IT_287016,2014-05-05,21,449,10,0,2.2,8157,5869.66746950158
IT_287026,2014-05-05,21,65,0,0,89.9,7408,4770.950201629392
IT_287050,2014-05-06,0,3,0,0,1.3,7762,4110.379322419073
IT_287053,2014-05-06,0,364,1,0,0.1,4594,2512.1635074528263
IT_287067,2014-05-06,0,178,0,2,7.6,8334,5522.609455756603
IT_287135,2014-05-06,18,23,16,2,3074.6,8865,1573.79977094902
IT_287137,2014-05-06,18,23,17,2,0.0,4997,1839.2809299851986
IT_287143,2014-05-06,20,55,0,2,1.8,5144,2164.258488095238
IT_287149,2014-05-06,20,100,0,0,0.2,9390,3715.9676920093953
IT_287177,2014-05-06,20,116,0,0,2.9,7132,3549.0217899547583
IT_287199,2014-05-06,21,353,0,0,1.8,7928,5380.427642857144
IT_287204,2014-05-06,21,446,10,0,34.0,8931,6218.819186665754
IT_287208,2014-05-06,21,274,10,0,3.1,8966,6151.2332008747235
IT_287210,2014-05-06,21,365,0,0,0.7,6348,4618.446278521478
IT_287218,2014-05-06,21,345,14,0,46.8,8159,5326.392377475252
IT_287221,2014-05-06,21,469,10,0,0.6,7461,4987.374704944488
IT_287249,2014-05-07,0,364,1,0,0.1,3353,1498.0530368330496
IT_287296,2014-05-07,20,55,0,2,6.5,5533,2199.878511904762
IT_287309,2014-05-07,20,295,0,0,0.6,4203,1646.7052220408273
IT_287327,2014-05-07,21,14,11,0,13.2,8030,5623.32321008222
IT_287342,2014-05-07,5,101,0,0,1.8,3659,1081.6015713648421
IT_287343,2014-05-08,7,241,0,0,5.2,11322,7436.585079365079
IT_287345,2014-05-08,0,3,0,0,0.9,6905,2882.809332578
IT_287348,2014-05-08,0,364,1,0,0.1,3800,2212.143381830584
IT_287436,2014-05-08,20,116,0,0,1.9,7122,3530.902901065869
IT_287453,2014-05-08,5,354,0,0,0.6,3032,1366.5358370711442
IT_287461,2014-05-09,0,0,0,0,0.5,6911,2545.3814553273755
IT_287464,2014-05-09,0,3,0,0,1.8,6562,3550.001765253555
IT_287468,2014-05-09,0,364,1,0,0.1,3604,1551.0411201904408
IT_287496,2014-05-09,0,282,0,2,48.8,10508,3536.020245252703
IT_287545,2014-05-09,18,23,16,2,2994.3,8297,1484.1561836006183
IT_287591,2014-05-09,20,116,0,0,2.4,6793,3583.5492297907917
IT_287632,2014-05-09,21,258,0,0,23.2,8321,5409.298476190477
IT_287652,2014-05-10,0,3,0,0,1.4,6264,3369.774886598083
IT_287656,2014-05-10,0,364,1,0,0.1,4690,2554.8797656398906
IT_287681,2014-05-10,0,286,0,0,0.2,5879,3695.0155026373964
IT_287788,2014-05-10,20,116,0,0,3.0,7094,3513.1073455103137
IT_287806,2014-05-10,21,310,0,0,14.4,7729,5366.942642857143
IT_287814,2014-05-10,21,14,11,0,17.4,8219,5639.997218017137
IT_287853,2014-05-10,5,101,0,0,0.7,3840,1701.7929237494543
IT_287865,2014-05-11,0,3,0,0,0.9,6527,3607.577268585379
IT_287868,2014-05-11,0,364,1,0,0.1,4058,2353.2415569654845
IT_287877,2014-05-11,0,268,0,2,14.4,5923,1681.677564809493
IT_287895,2014-05-11,0,286,0,0,0.6,5924,3733.5978835897777
IT_287920,2014-05-11,1,240,0,0,0.2,10766,2682.055312231959
IT_287981,2014-05-11,20,94,0,2,82.5,8880,2372.2156125121296
IT_287984,2014-05-11,20,148,0,0,16.8,6626,2927.739232956542
IT_288002,2014-05-11,20,116,0,0,2.0,5764,2616.1352839328715
IT_288032,2014-05-11,21,14,11,0,14.3,8232,5603.437218017137
IT_288039,2014-05-11,21,274,10,0,3.5,8486,5789.299589662149
IT_288041,2014-05-11,21,365,13,0,0.7,6454,4231.158770783378
IT_288057,2014-05-11,21,65,0,0,93.2,7522,4772.4209686361955
IT_288060,2014-05-11,21,360,10,0,0.5,8838,6096.607444578483
IT_288086,2014-05-12,0,3,0,0,1.2,6356,3595.510905573552
IT_288090,2014-05-12,0,364,1,0,0.1,3749,2117.128928791753
IT_288118,2014-05-12,0,286,0,0,0.2,4891,2595.306612696972
IT_288121,2014-05-12,0,282,0,2,1.1,6492,3366.470135156656
IT_288125,2014-05-12,0,436,1,0,2.8,7895,3291.91333234582
IT_288140,2014-05-12,1,240,0,0,0.2,9859,4496.178907800222
IT_288169,2014-05-12,18,23,10,2,0.0,9004,5631.265773809524
IT_288178,2014-05-12,20,55,0,2,1.3,9109,4003.9682777087346
IT_288201,2014-05-12,20,148,0,0,7.0,5005,2629.605216970683
IT_288221,2014-05-12,20,116,0,0,2.4,6374,4034.599510866925
IT_288243,2014-05-12,21,310,0,0,6.7,7121,5347.174829991646
IT_288252,2014-05-12,21,14,11,0,16.0,7989,5557.765210082219
IT_288278,2014-05-12,21,65,0,0,88.3,7266,4734.764590518281
IT_288289,2014-05-12,5,163,0,0,0.6,6107,3151.953535391243
IT_288292,2014-05-12,5,101,0,0,0.9,3117,1528.4446621567529
IT_288302,2014-05-13,0,3,0,0,1.8,6491,3598.3356019187117
IT_288305,2014-05-13,0,364,1,0,0.2,3768,2171.7658818305845
IT_288382,2014-05-13,17,11,0,3,770.9,2131,503.4805813305469
IT_288387,2014-05-13,20,93,1,0,2.9,7639,3789.881259699651
IT_288390,2014-05-13,20,55,0,2,1.4,4882,2156.620988095238
IT_288398,2014-05-13,20,100,0,0,0.5,8798,2975.0852003065725
IT_288404,2014-05-13,20,157,0,0,1.1,5705,2320.3333916778815
IT_288448,2014-05-13,21,443,0,0,3.5,7879,5700.279049621629
IT_288449,2014-05-13,21,310,0,0,5.4,7066,5318.211829991646
IT_288496,2014-05-14,0,3,0,0,1.7,7020,2803.9199485731156
IT_288499,2014-05-14,0,364,1,0,0.1,3373,1488.4442868330495
IT_288542,2014-05-14,20,55,0,2,3.8,5489,2222.195178571428
IT_288545,2014-05-14,20,100,0,0,0.3,7136,3315.280786831978
IT_288564,2014-05-14,21,296,0,0,0.0,2698,1845.9893063287795
IT_288578,2014-05-14,21,365,13,0,0.6,6150,4061.1182378340545
IT_288607,2014-05-15,0,3,0,0,1.5,5718,3223.223405120618
IT_288610,2014-05-15,0,364,1,0,0.1,4338,2416.991435637789
IT_288637,2014-05-15,0,282,0,2,18.9,11755,3950.670133461984
IT_288757,2014-05-15,21,330,10,2,2.8,9282,6421.371752884425
IT_288784,2014-05-15,21,449,10,0,1.2,7671,5307.410654141593
IT_288801,2014-05-15,21,258,0,0,14.4,8631,5556.022307359305
IT_288808,2014-05-15,5,101,0,0,1.7,2895,1222.3003941271909
IT_288819,2014-05-16,0,3,0,0,1.8,7342,4264.087461777845
IT_288823,2014-05-16,0,364,1,0,0.1,4383,2431.957974686975
IT_288914,2014-05-16,20,55,0,2,1.8,5350,2227.3185119047616
IT_288940,2014-05-16,20,148,0,0,6.0,5838,2200.113071989772
IT_288981,2014-05-16,21,310,0,0,6.2,7907,5367.345642857143
IT_288990,2014-05-16,21,355,0,0,0.8,6756,4827.65314473246
IT_288997,2014-05-16,21,365,13,0,0.4,6378,4111.8234246620905
IT_288999,2014-05-16,21,449,10,0,1.2,8333,5848.845024628274
IT_289011,2014-05-16,21,65,0,0,89.1,7252,4723.609590518281
IT_289017,2014-05-16,5,354,0,0,0.5,2914,1322.329927343022
IT_289034,2014-05-17,0,3,0,0,1.6,6921,2882.809332578
IT_289038,2014-05-17,0,364,1,0,0.1,3770,2190.0533818305844
IT_289121,2014-05-17,17,11,0,3,552.0,2420,510.13126984126995
IT_289125,2014-05-17,20,93,1,0,28.5,7990,3955.277946501107
IT_289129,2014-05-17,20,55,0,2,1.2,5657,2179.7291785714287
IT_289162,2014-05-17,20,137,0,0,3.1,8127,3372.05160259308
IT_289197,2014-05-17,21,310,0,0,9.5,7409,5404.815724728487
IT_289205,2014-05-17,21,14,11,0,15.0,7989,5554.1543767488865
IT_289215,2014-05-17,21,365,13,0,0.6,6735,4498.609629848671
IT_289235,2014-05-17,21,258,0,0,17.4,8781,5523.455440476191
IT_289252,2014-05-18,0,0,0,0,16.2,7966,3506.2444798048696
IT_289255,2014-05-18,0,3,0,0,1.3,6603,3056.6401507018336
IT_289348,2014-05-18,20,55,0,2,1.8,5373,2227.3185119047616
IT_289387,2014-05-18,20,116,0,0,0.8,6811,3605.895548472111
IT_289403,2014-05-18,21,296,0,0,6.0,8104,5391.261500000001
IT_289406,2014-05-18,21,37,10,0,11.4,7308,5251.098095274763
IT_289408,2014-05-18,21,310,0,0,11.1,7113,5347.174829991646
IT_289416,2014-05-18,21,134,10,0,20.4,9276,6721.4885369335625
IT_289417,2014-05-18,21,14,11,0,16.2,8832,6220.167407886025
IT_289420,2014-05-18,21,355,0,2,7.9,7336,4958.605309523809
IT_289456,2014-05-18,5,101,0,0,2.4,2937,1272.0227017354962
IT_289464,2014-05-19,0,3,0,0,1.5,6796,2837.907118292285
IT_289467,2014-05-19,0,364,1,0,0.1,4866,2559.710258924383
IT_289490,2014-05-19,0,43,0,2,0.2,8560,5072.812336910785
IT_289493,2014-05-19,0,294,0,2,32.8,12026,3503.0751502109097
IT_289532,2014-05-19,17,11,0,3,813.5,2004,510.02539914431213
IT_289541,2014-05-19,20,55,0,2,1.0,5133,2163.7051547619053
IT_289594,2014-05-19,21,310,0,0,10.0,7070,5329.761829991646
IT_289605,2014-05-19,21,446,10,0,38.7,7869,5341.776693831676
IT_289621,2014-05-19,21,65,0,0,51.2,7214,4575.549125324528
IT_289640,2014-05-20,0,3,0,0,1.5,6417,3623.7230353812442
IT_289643,2014-05-20,0,364,1,0,0.1,4492,2453.840538286244
IT_289674,2014-05-20,0,282,0,2,0.9,5354,2347.1862496984295
IT_289697,2014-05-20,1,57,0,0,0.9,12169,3707.0980833333333
IT_289731,2014-05-20,18,23,10,2,0.0,9157,5833.183047619048
IT_289738,2014-05-20,20,55,0,2,1.1,5748,2181.843117965368
IT_289771,2014-05-20,20,116,0,0,0.8,7418,3713.06423464372
IT_289786,2014-05-20,21,37,10,0,9.0,7871,5550.926831527406
IT_289788,2014-05-20,21,310,0,0,13.1,7475,5470.785391395154
IT_289795,2014-05-20,21,14,11,0,14.4,8149,5617.82155135047
IT_289808,2014-05-20,21,449,10,0,1.7,8663,6280.571803367817
IT_289817,2014-05-20,21,300,0,0,20.3,8296,5411.660476190477
IT_289839,2014-05-21,0,3,0,0,1.5,7210,3479.699621280556
IT_289842,2014-05-21,0,364,1,0,0.1,5043,2602.1079485776877
IT_289861,2014-05-21,0,294,0,2,12.2,12697,3087.204721202408
IT_289876,2014-05-21,20,55,0,2,0.5,5750,2181.843117965368
IT_289909,2014-05-21,21,449,10,0,1.2,8243,5790.988382237985
IT_289924,2014-05-21,5,101,0,0,5.2,3963,2086.5464139614487
IT_289933,2014-05-22,0,3,0,0,1.3,6575,3502.3650922073034
IT_289946,2014-05-22,0,268,0,2,15.6,6997,2439.193846583733
IT_289965,2014-05-22,0,282,0,2,21.1,10817,3742.3022126193596
IT_289987,2014-05-22,1,240,0,0,0.3,8456,2878.9542502697414
IT_290084,2014-05-22,21,443,1,0,2.2,8041,5534.157447995085
IT_290085,2014-05-22,21,310,0,0,0.0,7378,5393.115724728487
IT_290093,2014-05-22,21,14,11,0,18.6,7772,5438.941608618069
IT_290097,2014-05-22,21,446,10,0,28.3,9069,6272.6303552621575
IT_290115,2014-05-22,21,65,0,0,34.2,7028,4409.799575408885
IT_290137,2014-05-23,0,3,0,0,1.9,7030,2809.7328796075976
IT_290150,2014-05-23,0,268,0,2,13.1,9569,3430.512632649566
IT_290232,2014-05-23,17,11,0,3,35.3,1893,437.5799577017809
IT_290241,2014-05-23,20,55,0,2,0.3,5957,2372.464524891775
IT_290297,2014-05-23,21,437,10,0,42.8,7359,5081.177114263198
IT_290306,2014-05-23,21,14,11,0,17.9,8095,5614.164100543966
IT_290317,2014-05-23,21,449,10,0,1.1,8123,5875.771386617145
IT_290327,2014-05-23,21,65,0,0,31.8,7222,4503.001117384718
IT_290345,2014-05-24,0,0,0,0,9.4,9384,3279.4795266392357
IT_290352,2014-05-24,0,364,1,0,0.1,4880,2571.660258924383
IT_290362,2014-05-24,0,268,0,2,15.7,9097,3335.1946026295277
IT_290401,2014-05-24,1,240,0,0,0.2,10048,2591.471020435103
IT_290435,2014-05-24,17,366,0,3,25.2,13730,5464.425708119384
IT_290439,2014-05-24,17,11,0,3,448.7,2526,459.3561587301587
IT_290450,2014-05-24,20,55,0,2,0.7,7417,3419.8558362193367
IT_290520,2014-05-24,21,446,10,0,22.9,8523,6283.771760639682
IT_290524,2014-05-24,21,365,13,0,0.4,6767,4499.64504317554
IT_290534,2014-05-24,21,65,0,0,33.6,7391,4725.415020584246
IT_290555,2014-05-25,0,3,0,0,0.8,6952,2894.939845398513
IT_290559,2014-05-25,0,364,1,0,0.1,5146,2633.331597012586
IT_290587,2014-05-25,0,294,0,2,6.9,10097,2010.548096769747
IT_290613,2014-05-25,1,57,0,1,1.2,10890,4370.846643198429
IT_290615,2014-05-25,1,57,0,2,0.0,6374,3357.0989042279903
IT_290643,2014-05-25,8,316,1,0,1.0,602,634.4938291850315
IT_290651,2014-05-25,18,23,17,2,0.0,8246,2468.549077928004
IT_290693,2014-05-25,20,116,0,0,0.2,7725,3661.384344672878
IT_290707,2014-05-25,21,37,10,0,12.3,7974,5701.797732867439
IT_290714,2014-05-25,21,446,10,0,39.4,9213,6571.691964528992
IT_290716,2014-05-25,21,274,10,0,3.3,9644,6731.622942280119
IT_290734,2014-05-25,5,354,0,0,0.9,3314,1375.7411145561668
IT_290750,2014-05-26,0,3,0,0,0.7,6795,2828.186565660706
IT_290778,2014-05-26,0,294,0,2,5.8,11267,4854.3427913742735
IT_290844,2014-05-26,20,55,0,2,0.8,6705,3228.3345028860035
IT_290896,2014-05-26,21,353,0,0,0.7,8693,5482.701423076922
IT_290911,2014-05-26,21,65,0,0,33.7,7863,4304.870234718067
IT_290921,2014-05-26,5,101,0,0,2.2,4234,1276.6177674091941
IT_290931,2014-05-27,0,3,0,0,1.4,7346,4264.087461777845
IT_290960,2014-05-27,0,286,0,0,0.1,10083,3734.2182932537207
IT_291032,2014-05-27,20,55,0,2,0.1,6268,3079.730677489177
IT_291046,2014-05-27,20,94,0,2,62.0,7929,2338.544638499844
IT_291084,2014-05-27,21,14,11,0,12.4,8450,5618.116561855768
IT_291092,2014-05-27,21,274,10,0,3.3,9149,6589.845543511781
IT_291132,2014-05-28,0,3,0,0,1.3,7416,4278.245503444512
IT_291156,2014-05-28,1,240,0,0,0.1,9748,4605.8490387526035
IT_291166,2014-05-28,20,55,0,2,0.1,4732,2305.7156547619043
IT_291195,2014-05-28,21,14,11,0,9.6,8160,5611.674884683803
IT_291207,2014-05-28,21,469,10,0,0.9,7506,4933.556908329691
IT_291224,2014-05-29,0,0,0,0,9.4,5965,2864.682428146585
IT_291241,2014-05-29,0,268,0,2,17.7,6883,2458.2105771205424
IT_291256,2014-05-29,0,294,0,2,9.6,14768,8682.10121623028
IT_291305,2014-05-29,17,11,0,3,5.1,2101,529.0682415845649
IT_291306,2014-05-29,18,23,16,2,3796.6,8362,1996.0654351129724
IT_291368,2014-05-29,21,310,0,0,7.2,7652,5364.696502506265
IT_291401,2014-05-29,21,211,0,0,1.7,7224,5051.6530889167925
IT_291405,2014-05-29,5,108,0,0,9.1,7263,3880.8157074456244
IT_291433,2014-05-30,0,364,1,0,0.1,4518,2454.5786665931223
IT_291442,2014-05-30,0,268,0,2,16.9,7285,2747.559382971413
IT_291443,2014-05-30,0,278,0,2,2.2,12449,4729.687332152389
IT_291464,2014-05-30,0,450,0,0,17.6,17355,5058.893880854753
IT_291513,2014-05-30,20,55,0,2,1.3,2623,1416.8424674328676
IT_291537,2014-05-30,20,137,0,0,2.2,8071,3356.001978937166
IT_291540,2014-05-30,20,30,0,0,5.7,5482,1922.4941592141124
IT_291561,2014-05-30,21,441,10,0,72.1,7909,5256.048030203066
IT_291565,2014-05-30,21,310,0,0,4.7,7118,5340.076829991645
IT_291596,2014-05-30,21,65,0,0,44.7,7037,4403.63973017079
IT_291620,2014-05-31,0,0,0,0,14.7,8203,2454.357325535825
IT_291650,2014-05-31,0,286,0,0,0.2,14519,6232.465239732825
IT_291697,2014-05-31,4,175,0,2,0.5,17982,11853.68555860806
IT_291707,2014-05-31,18,23,16,2,3848.2,6908,1584.9217814407818
IT_291708,2014-05-31,18,23,10,2,0.0,10934,7295.069306395839
IT_291716,2014-05-31,20,55,0,2,0.2,4508,2208.465261904762
IT_291786,2014-05-31,21,446,10,0,39.6,8421,6026.783058230674
IT_291815,2014-05-31,5,108,0,0,15.0,7683,3892.3989119910784
IT_291837,2014-06-01,0,364,1,0,0.1,4732,2556.693611793736
IT_291863,2014-06-01,0,294,0,2,6.1,10384,2742.11672487101
IT_291883,2014-06-01,1,57,0,0,0.9,11306,3530.208900793651
IT_291920,2014-06-01,20,55,0,2,0.8,7554,3437.8636695526698
IT_291947,2014-06-01,20,30,0,0,7.2,5323,2496.544143913812
IT_291969,2014-06-01,21,310,0,0,6.8,7819,5380.427642857144
IT_291975,2014-06-01,21,353,0,0,0.8,7962,5315.808142857143
IT_291995,2014-06-01,21,300,0,0,2.8,8144,5391.261500000001
IT_291997,2014-06-01,21,65,0,0,24.5,7351,4691.172027386967
